wtd_range_atomic_radius,wtd_entropy_ThermalConductivity,wtd_mean_fie,wtd_entropy_fie,wtd_range_atomic_mass,wtd_range_Valence,wtd_mean_ElectronAffinity,wtd_range_fie,wtd_mean_ThermalConductivity,wtd_range_ElectronAffinity,mean_atomic_radius,mean_fie,mean_FusionHeat,mean_Density,entropy_atomic_mass
11.095824194223853,11.10961935296471,9.207709565769967,9.91002349451093,10.954321545829531,8.24825242616062,10.265682603238579,9.78006421941597,11.653140734807902,10.441341555160719,11.370927875225888,8.47470946831538,10.385780397441094,9.64481270819557,11.992913924471416
9.75551375900821,11.88730570424387,11.673767582062217,11.04573025273603,9.268612684519915,9.833048166146057,10.203635073961612,8.252468682815485,8.560221618757963,10.494185478570984,9.785557968574839,11.748205722682027,11.16908334868161,10.669587552395189,9.969851668001732
11.434391679645529,10.002964744809368,11.125176141726064,11.613311487856212,11.560077828470781,8.516120228728166,11.314187699355143,11.875009285446396,10.710834457817878,8.540319168870097,11.811900646240414,11.578914326858927,11.01229309448204,9.826982393415996,8.24521626309377
10.789472116237455,8.575590010205003,8.442353643984442,10.882783786873407,10.37532219211379,8.609306840630303,10.842131086970712,9.242616740324332,11.257895504123736,10.774161878346877,10.603178358870947,8.743897679502837,11.570165979180349,11.013842157745367,10.38343180292394
8.376709391550598,8.055745150832806,11.988138631350292,11.852844894197519,8.504105366986506,10.529131252120841,8.106311059989167,8.757453966691415,8.94102555366258,10.699001425520894,8.463595461276999,9.29306353746042,11.223090793369206,8.126325322771994,8.476096599928674
11.902489406547023,8.918624119995421,11.51680009723098,11.128020682952709,8.574874645822137,9.571709566280934,8.197836548584062,9.144189207361581,9.104829453826264,10.730352488867533,11.540371952907202,10.350539898612173,8.989068332317778,8.576628595685435,8.97906017422444
11.044558807961412,8.527288871146084,9.135633751456156,11.467205753047706,10.772381707718806,11.68740980061998,10.406233809824062,11.857492779565916,11.858075544556806,8.296282210954825,9.957060763323192,10.872249346537002,10.223509619503044,10.456795214174397,9.31511964522295
11.144257221107814,10.71063469445143,11.347586318643753,8.456416284734548,8.691775745768313,9.27662597843228,9.944768302489102,8.377144213952029,9.058390421384633,9.787355369656611,8.56655587189162,9.770624060641033,9.18964783637432,8.930209049772255,10.924119492593643
8.512454530702183,8.487330018514125,8.425678127485531,10.92965401197515,10.029170806328173,10.904720513535604,9.040738621371965,11.469212162004725,9.71982819960019,9.636140528182919,8.610760535365683,8.6251652878439,9.31914151820601,10.664209197076595,8.735232495514001
9.801543751582269,10.025319726482532,11.996418921896954,9.760354798109475,11.967097903714842,9.84439772061963,9.674624349259206,10.83137557760579,9.730062372969464,8.346845934572796,10.750135740439488,8.416605975211485,11.727777476919986,9.404891709845193,8.66301178736941
