wtd_range_atomic_radius,wtd_entropy_ThermalConductivity,wtd_mean_fie,wtd_entropy_fie,wtd_range_atomic_mass,wtd_range_Valence,wtd_mean_ElectronAffinity,wtd_range_fie,wtd_mean_ThermalConductivity,wtd_range_ElectronAffinity,mean_atomic_radius,mean_fie,mean_FusionHeat,mean_Density,entropy_atomic_mass
1.8047170797544314,1.8375745487989334,1.3203885861685414,2.0154104029008106,0.6549546720308489,1.4407173539740679,0.177458866708321,2.6825307417526574,1.4450651337970823,1.4602937176530222,1.0480490201464914,0.96046481807886,1.0539306215411663,0.9562171956472766,1.2403859686542256
0.46001589375950447,2.907481861313717,1.6967760966569572,0.9224611126443495,0.41630117264193944,0.7707130636263385,1.013805869300953,1.1760152245035698,2.6326898205195888,1.9424546049697111,0.8341222888795636,1.3231408064272039,2.480190871671822,2.911316985876712,2.4698044873917455
2.2504511958064572,1.5905849069017455,2.3205284754174187,2.774447216941239,1.8446049047503574,1.0855269341641414,1.9202267094745857,1.2959304849515654,2.7645398093380367,1.1955732371433327,1.9340098234501069,1.5908000236100477,1.7811731656434795,1.4121643213963004,2.3742776789190643
2.440564716391214,2.143938793276858,1.106258827775428,0.8724124635630803,1.879280034365163,2.1339103777337423,1.3976032933889035,1.0083443850345155,0.07823635065542711,1.0903510716319982,1.751854415295005,2.104791582550568,0.802442793403692,1.70470668602053,0.5180901540491968
-0.4510351886538364,-0.5501721010310225,2.0211672557321125,0.8633847168977643,2.7873311116050656,1.5029932911999557,0.8494363795944079,0.9193485972544153,1.1876445583441302,1.592354038254458,0.09520845238967257,2.580856204950871,0.6340601161677141,2.6789545785916484,0.6444735470914242
0.1978204931376819,1.451281598069882,1.234161208084621,2.0411316108045314,2.5999796503420836,1.840209976868338,0.825787538275491,2.1946706116284087,2.8581210958672605,-0.42091592589518156,2.6226782545637386,1.2056522764727502,-0.14749629904743866,0.6025070291453377,1.6087021528134096
1.6278404031672853,0.6567697297071289,1.3824578326718697,2.262926482336937,1.367771343468828,2.1700792422021897,0.7876629355872913,1.755906850104223,2.0080791051990654,1.9770351272264581,1.4058054246491667,1.0438438038846423,1.7907331778668225,0.5071531921660604,3.22613237466951
1.183757407656418,0.281186939576372,2.329519042024073,1.9480993639362036,0.2557941211391306,1.1251585371023904,0.6204903713410574,2.15174814140304,1.6952630314797728,1.4994369028770411,0.38906890478427947,1.9376556735343062,1.145412452748642,1.3035015796018927,-0.41556516446899416
1.4831988424957112,0.6218476330712492,-0.4930603710541559,-0.18559731738480822,1.1808934029891023,2.256248163629806,3.7816328772760617,1.4912053105144285,1.2823153065653432,1.5396935265975618,2.688784114353874,2.110844916410854,-0.8721955280635143,2.327172799621222,1.7783329395705043
0.64695607242642,1.165876559299188,0.20352767192523902,2.038034439928251,1.7172311948105246,1.8788426034583945,1.7975110711855549,2.013199811077181,1.1161990742922545,2.460734307594464,2.1256755715961537,1.0657995667411144,0.9642851272305999,0.16912274738650934,0.12395666842685182
